1.0000 -0.0242 -0.4262 -0.1004 -0.1731 -0.3505 -0.8653 -0.0638 -0.9013 -0.0579 -0.6661 0.0103 0.0024 0.0042 0.0085 0.0209 0.0015 0.0218 0.0014 0.0161 0.0428 0.0738 0.1494 0.3688 0.0272 0.3841 0.0247 0.2839 0.0174 0.0352 0.0869 0.0064 0.0905 0.0058 0.0669 0.0607 0.1498 0.0110 0.1560 0.0100 0.1153 0.3033 0.0224 0.3159 0.0203 0.2335 0.0552 0.7799 0.0501 0.5764 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0226 -1.1031 -0.1004 -0.1732 -0.0131 -0.8653 -0.0638 -0.9013 -0.0579 0.2372 0.0250 0.0023 0.0039 0.0003 0.0196 0.0014 0.0204 0.0013 -0.0054 0.1108 0.1911 0.0144 0.9545 0.0704 0.9942 0.0638 -0.2617 0.0174 0.0013 0.0869 0.0064 0.0905 0.0058 -0.0238 0.0023 0.1499 0.0111 0.1561 0.0100 -0.0411 0.0113 0.0008 0.0118 0.0008 -0.0031 0.0552 0.7799 0.0501 -0.2053 0.0575 0.0037 -0.0151 0.0521 -0.2138 -0.0137
1.0000 -0.0202 -2.1186 -0.1004 -0.1732 -0.0790 -1.6426 -0.0638 -0.9013 -0.0579 -0.6661 0.0428 0.0020 0.0035 0.0016 0.0332 0.0013 0.0182 0.0012 0.0135 0.2127 0.3670 0.1674 3.4800 0.1352 1.9094 0.1226 1.4112 0.0174 0.0079 0.1649 0.0064 0.0905 0.0058 0.0669 0.0137 0.2845 0.0111 0.1561 0.0100 0.1154 0.1298 0.0050 0.0712 0.0046 0.0526 0.1048 1.4805 0.0950 1.0942 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0206 -1.0354 -0.1004 -0.1732 -0.2567 -0.8653 -0.0638 -0.9013 -0.0579 0.2372 0.0213 0.0021 0.0036 0.0053 0.0178 0.0013 0.0185 0.0012 -0.0049 0.1040 0.1793 0.2658 0.8960 0.0661 0.9332 0.0599 -0.2456 0.0174 0.0258 0.0869 0.0064 0.0905 0.0058 -0.0238 0.0444 0.1498 0.0110 0.1561 0.0100 -0.0411 0.2221 0.0164 0.2313 0.0148 -0.0609 0.0552 0.7799 0.0501 -0.2053 0.0575 0.0037 -0.0151 0.0521 -0.2138 -0.0137
1.0000 -0.0225 -0.1554 -0.1004 -0.1728 -0.2652 1.6610 -0.0638 -0.0161 -0.0579 1.1405 0.0035 0.0023 0.0039 0.0060 -0.0374 0.0014 0.0004 0.0013 -0.0257 0.0156 0.0268 0.0412 -0.2581 0.0099 0.0025 0.0090 -0.1772 0.0173 0.0266 -0.1668 0.0064 0.0016 0.0058 -0.1145 0.0458 -0.2870 0.0110 0.0028 0.0100 -0.1970 -0.4405 0.0169 0.0043 0.0153 -0.3025 -0.1060 -0.0268 -0.0961 1.8944 0.0010 0.0037 -0.0728 0.0009 -0.0184 -0.0660
1.0000 -0.0239 -0.4939 0.1381 0.9991 -0.0790 1.0780 -0.0638 -0.0161 -0.0579 -0.6661 0.0118 -0.0033 -0.0238 0.0019 -0.0257 0.0015 0.0004 0.0014 0.0159 -0.0682 -0.4934 0.0390 -0.5324 0.0315 0.0080 0.0286 0.3290 0.1380 -0.0109 0.1489 -0.0088 -0.0022 -0.0080 -0.0920 -0.0789 1.0770 -0.0637 -0.0161 -0.0578 -0.6655 -0.0852 0.0050 0.0013 0.0046 0.0526 -0.0688 -0.0174 -0.0624 -0.7181 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0210 -0.9677 -0.1004 -0.1732 0.0091 0.4950 -0.0638 -0.9013 -0.0579 1.1405 0.0204 0.0021 0.0036 -0.0002 -0.0104 0.0013 0.0190 0.0012 -0.0240 0.0972 0.1676 -0.0088 -0.4790 0.0617 0.8722 0.0560 -1.1037 0.0174 -0.0009 -0.0497 0.0064 0.0905 0.0058 -0.1145 -0.0016 -0.0857 0.0110 0.1561 0.0100 -0.1975 0.0045 -0.0006 -0.0082 -0.0005 0.0104 -0.0316 -0.4461 -0.0286 0.5646 0.0575 0.0037 -0.0728 0.0521 -1.0279 -0.0660
1.0000 -0.0221 0.5893 0.1381 -0.1730 0.1072 1.6610 -0.0638 1.7541 -0.0579 -0.6661 -0.0131 -0.0031 0.0038 -0.0024 -0.0368 0.0014 -0.0389 0.0013 0.0148 0.0814 -0.1019 0.0632 0.9788 -0.0376 1.0337 -0.0341 -0.3925 -0.0239 0.0148 0.2294 -0.0088 0.2422 -0.0080 -0.0920 -0.0185 -0.2873 0.0110 -0.3034 0.0100 0.1152 0.1780 -0.0068 0.1880 -0.0062 -0.0714 -0.1060 2.9136 -0.0961 -1.1064 -0.1119 0.0037 0.0425 -0.1015 -1.1685 0.0385
1.0000 -0.0202 0.3862 0.1381 -0.1731 -0.2913 -1.2540 -0.0638 -0.9013 -0.0579 0.2372 -0.0078 -0.0028 0.0035 0.0059 0.0253 0.0013 0.0182 0.0012 -0.0048 0.0533 -0.0669 -0.1125 -0.4843 -0.0246 -0.3481 -0.0223 0.0916 -0.0239 -0.0402 -0.1732 -0.0088 -0.1245 -0.0080 0.0328 0.0504 0.2171 0.0110 0.1561 0.0100 -0.0411 0.3653 0.0186 0.2626 0.0169 -0.0691 0.0800 1.1302 0.0725 -0.2974 0.0575 0.0037 -0.0151 0.0521 -0.2138 -0.0137
1.0000 -0.0226 -0.6293 0.8536 -0.1725 -0.4079 1.0780 -0.0638 -0.9013 0.1828 0.2372 0.0142 -0.0193 0.0039 0.0092 -0.0244 0.0014 0.0204 -0.0041 -0.0054 -0.5371 0.1085 0.2567 -0.6783 0.0401 0.5671 -0.1150 -0.1493 -0.1472 -0.3482 0.9202 -0.0545 -0.7693 0.1560 0.2025 0.0703 -0.1859 0.0110 0.1554 -0.0315 -0.0409 -0.4398 0.0260 0.3677 -0.0746 -0.0968 -0.0688 -0.9716 0.1971 0.2557 0.0575 -0.0117 -0.0151 -0.1648 -0.2138 0.0434
1.0000 -0.0218 -0.3585 0.3766 -0.1730 -0.1100 0.3007 -0.0638 -0.0161 -0.0579 1.1405 0.0078 -0.0082 0.0038 0.0024 -0.0066 0.0014 0.0004 0.0013 -0.0249 -0.1350 0.0620 0.0394 -0.1078 0.0229 0.0058 0.0207 -0.4088 -0.0651 -0.0414 0.1132 -0.0240 -0.0061 -0.0218 0.4295 0.0190 -0.0520 0.0110 0.0028 0.0100 -0.1973 -0.0331 0.0070 0.0018 0.0064 -0.1255 -0.0192 -0.0049 -0.0174 0.3429 0.0010 0.0037 -0.0728 0.0009 -0.0184 -0.0660
1.0000 -0.0241 0.6570 -0.1004 -0.1729 -0.1616 -0.2823 -0.0638 -0.0161 -0.0579 -0.6661 -0.0158 0.0024 0.0042 0.0039 0.0068 0.0015 0.0004 0.0014 0.0161 -0.0660 -0.1136 -0.1062 -0.1855 -0.0419 -0.0106 -0.0380 -0.4376 0.0174 0.0162 0.0283 0.0064 0.0016 0.0058 0.0669 0.0279 0.0488 0.0110 0.0028 0.0100 0.1151 0.0456 0.0103 0.0026 0.0094 0.1077 0.0180 0.0046 0.0163 0.1881 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0215 -1.5770 0.1381 -0.1732 -0.3738 -0.4766 -0.0638 -0.9013 -0.0579 -0.6661 0.0338 -0.0030 0.0037 0.0080 0.0102 0.0014 0.0193 0.0012 0.0143 -0.2178 0.2731 0.5895 0.7517 0.1006 1.4213 0.0912 1.0505 -0.0239 -0.0516 -0.0658 -0.0088 -0.1245 -0.0080 -0.0920 0.0647 0.0825 0.0110 0.1561 0.0100 0.1154 0.1782 0.0238 0.3369 0.0216 0.2490 0.0304 0.4296 0.0276 0.3175 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0200 -0.5616 0.6151 -0.1732 -0.2394 -0.0880 -0.0638 -0.9013 -0.0579 0.2372 0.0112 -0.0123 0.0035 0.0048 0.0018 0.0013 0.0180 0.0012 -0.0047 -0.3454 0.0973 0.1344 0.0494 0.0358 0.5061 0.0325 -0.1332 -0.1065 -0.1472 -0.0541 -0.0392 -0.5544 -0.0356 0.1459 0.0415 0.0152 0.0110 0.1561 0.0100 -0.0411 0.0211 0.0153 0.2157 0.0138 -0.0568 0.0056 0.0793 0.0051 -0.0209 0.0575 0.0037 -0.0151 0.0521 -0.2138 -0.0137
1.0000 -0.0212 0.6570 -0.1004 -0.1732 0.6593 -0.6710 -0.0638 -0.9013 0.1828 -0.6661 -0.0139 0.0021 0.0037 -0.0140 0.0142 0.0014 0.0191 -0.0039 0.0141 -0.0660 -0.1138 0.4331 -0.4408 -0.0419 -0.5921 0.1201 -0.4376 0.0174 -0.0662 0.0674 0.0064 0.0905 -0.0184 0.0669 -0.1142 0.1162 0.0110 0.1561 -0.0317 0.1154 -0.4424 -0.0421 -0.5942 0.1205 -0.4392 0.0428 0.6047 -0.1227 0.4469 0.0575 -0.0117 0.0425 -0.1648 0.6004 -0.1218
1.0000 -0.0182 0.7247 0.1381 -0.1731 -0.2536 -0.4766 0.1761 -0.9013 -0.0579 0.2372 -0.0132 -0.0025 0.0032 0.0046 0.0087 -0.0032 0.0164 0.0011 -0.0043 0.1001 -0.1255 -0.1837 -0.3454 0.1276 -0.6531 -0.0419 0.1719 -0.0239 -0.0350 -0.0658 0.0243 -0.1245 -0.0080 0.0328 0.0439 0.0825 -0.0305 0.1561 0.0100 -0.0411 0.1209 -0.0446 0.2285 0.0147 -0.0601 -0.0839 0.4296 0.0276 -0.1131 -0.1587 -0.0102 0.0418 0.0521 -0.2138 -0.0137
1.0000 -0.0222 0.0477 -0.1004 -0.1730 0.0548 1.0780 -0.0638 1.7541 -0.0579 -0.6661 -0.0011 0.0022 0.0038 -0.0012 -0.0239 0.0014 -0.0389 0.0013 0.0148 -0.0048 -0.0083 0.0026 0.0514 -0.0030 0.0837 -0.0028 -0.0318 0.0174 -0.0055 -0.1083 0.0064 -0.1761 0.0058 0.0669 -0.0095 -0.1865 0.0110 -0.3035 0.0100 0.1152 0.0591 -0.0035 0.0961 -0.0032 -0.0365 -0.0688 1.8909 -0.0624 -0.7181 -0.1119 0.0037 0.0425 -0.1015 -1.1685 0.0385
1.0000 -0.0207 0.3862 0.1381 -0.1731 -0.1100 -0.2823 0.1761 -0.9013 -0.0579 0.2372 -0.0080 -0.0029 0.0036 0.0023 0.0059 -0.0037 0.0187 0.0012 -0.0049 0.0533 -0.0668 -0.0425 -0.1090 0.0680 -0.3481 -0.0223 0.0916 -0.0239 -0.0152 -0.0390 0.0243 -0.1245 -0.0080 0.0328 0.0190 0.0489 -0.0305 0.1560 0.0100 -0.0411 0.0311 -0.0194 0.0992 0.0064 -0.0261 -0.0497 0.2544 0.0163 -0.0670 -0.1587 -0.0102 0.0418 0.0521 -0.2138 -0.0137
1.0000 -0.0237 -1.3062 -0.1004 -0.0545 -0.0790 -0.2823 -0.0638 -0.9013 -0.0579 -0.6661 0.0309 0.0024 0.0013 0.0019 0.0067 0.0015 0.0213 0.0014 0.0158 0.1312 0.0712 0.1032 0.3688 0.0833 1.1773 0.0756 0.8701 0.0055 0.0079 0.0283 0.0064 0.0905 0.0058 0.0669 0.0043 0.0154 0.0035 0.0491 0.0032 0.0363 0.0223 0.0050 0.0712 0.0046 0.0526 0.0180 0.2544 0.0163 0.1881 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0242 -0.1554 -0.1004 -0.1731 0.5106 1.8553 -0.0638 -0.0161 -0.0579 1.1405 0.0038 0.0024 0.0042 -0.0124 -0.0449 0.0015 0.0004 0.0014 -0.0276 0.0156 0.0269 -0.0793 -0.2883 0.0099 0.0025 0.0090 -0.1772 0.0174 -0.0513 -0.1863 0.0064 0.0016 0.0058 -0.1145 -0.0884 -0.3212 0.0110 0.0028 0.0100 -0.1975 0.9473 -0.0326 -0.0082 -0.0295 0.5823 -0.1184 -0.0300 -0.1073 2.1160 0.0010 0.0037 -0.0728 0.0009 -0.0184 -0.0660
1.0000 -0.0217 -1.3062 -0.1004 -0.1728 -0.2497 0.6893 -0.0638 -0.0161 -0.0579 0.2372 0.0284 0.0022 0.0038 0.0054 -0.0150 0.0014 0.0004 0.0013 -0.0052 0.1312 0.2257 0.3261 -0.9004 0.0833 0.0211 0.0756 -0.3098 0.0174 0.0251 -0.0692 0.0064 0.0016 0.0058 -0.0238 0.0431 -0.1191 0.0110 0.0028 0.0100 -0.0410 -0.1721 0.0159 0.0040 0.0144 -0.0592 -0.0440 -0.0111 -0.0399 0.1635 0.0010 0.0037 -0.0151 0.0009 -0.0038 -0.0137
1.0000 -0.0242 1.5370 -0.1004 -0.1731 0.0451 1.4666 -0.0638 -0.0161 -0.0579 0.2372 -0.0372 0.0024 0.0042 -0.0011 -0.0355 0.0015 0.0004 0.0014 -0.0057 -0.1543 -0.2660 0.0693 2.2543 -0.0981 -0.0248 -0.0889 0.3646 0.0174 -0.0045 -0.1473 0.0064 0.0016 0.0058 -0.0238 -0.0078 -0.2539 0.0110 0.0028 0.0100 -0.0411 0.0662 -0.0029 -0.0007 -0.0026 0.0107 -0.0936 -0.0237 -0.0848 0.3479 0.0010 0.0037 -0.0151 0.0009 -0.0038 -0.0137
1.0000 -0.0238 0.9278 -0.1004 -0.1731 0.1860 -0.6710 -0.0638 -0.0161 -0.0579 -0.6661 -0.0221 0.0024 0.0041 -0.0044 0.0160 0.0015 0.0004 0.0014 0.0159 -0.0932 -0.1606 0.1726 -0.6225 -0.0592 -0.0150 -0.0537 -0.6180 0.0174 -0.0187 0.0674 0.0064 0.0016 0.0058 0.0669 -0.0322 0.1161 0.0110 0.0028 0.0100 0.1153 -0.1248 -0.0119 -0.0030 -0.0108 -0.1239 0.0428 0.0108 0.0388 0.4469 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0241 -1.2385 -0.1004 -0.1731 0.4330 -0.2823 -0.0638 0.8690 -0.0579 -0.6661 0.0298 0.0024 0.0042 -0.0104 0.0068 0.0015 -0.0209 0.0014 0.0160 0.1244 0.2144 -0.5363 0.3496 0.0790 -1.0763 0.0717 0.8250 0.0174 -0.0435 0.0283 0.0064 -0.0873 0.0058 0.0669 -0.0750 0.0489 0.0110 -0.1504 0.0100 0.1153 -0.1222 -0.0276 0.3763 -0.0251 -0.2884 0.0180 -0.2453 0.0163 0.1881 -0.0554 0.0037 0.0425 -0.0503 -0.5789 0.0385
1.0000 -0.0240 1.7401 -0.1004 -0.1732 -0.2768 0.4950 -0.0638 -0.9013 -0.0579 -0.6661 -0.0418 0.0024 0.0042 0.0066 -0.0119 0.0015 0.0216 0.0014 0.0160 -0.1747 -0.3014 -0.4817 0.8614 -0.1110 -1.5683 -0.1007 -1.1591 0.0174 0.0278 -0.0497 0.0064 0.0905 0.0058 0.0669 0.0480 -0.0857 0.0110 0.1561 0.0100 0.1154 -0.1370 0.0177 0.2495 0.0160 0.1844 -0.0316 -0.4461 -0.0286 -0.3297 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
