1.0000 -0.0240 0.6570 -0.1004 -0.1725 -0.0713 1.2723 -0.0638 2.6393 -0.0579 2.0439 -0.0158 0.0024 0.0041 0.0017 -0.0306 0.0015 -0.0634 0.0014 -0.0491 -0.0660 -0.1133 -0.0468 0.8359 -0.0419 1.7339 -0.0380 1.3428 0.0173 0.0072 -0.1278 0.0064 -0.2650 0.0058 -0.2052 0.0123 -0.2195 0.0110 -0.4553 0.0100 -0.3526 -0.0907 0.0045 -0.1881 0.0041 -0.1456 -0.0812 3.3580 -0.0736 2.6004 -0.1684 0.0037 -0.1304 -0.1527 5.3943 -0.1182
1.0000 -0.0240 1.7401 -0.1004 -0.1732 0.3166 0.3007 -0.0638 -0.0161 -0.0579 -0.6661 -0.0418 0.0024 0.0042 -0.0076 -0.0072 0.0015 0.0004 0.0014 0.0160 -0.1747 -0.3014 0.5510 0.5232 -0.1110 -0.0281 -0.1007 -1.1591 0.0174 -0.0318 -0.0302 0.0064 0.0016 0.0058 0.0669 -0.0548 -0.0521 0.0110 0.0028 0.0100 0.1154 0.0952 -0.0202 -0.0051 -0.0183 -0.2109 -0.0192 -0.0049 -0.0174 -0.2003 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0241 0.8601 -0.1004 -0.1732 -0.3363 -1.4483 -0.0638 -0.9013 -0.0579 -0.6661 -0.0208 0.0024 0.0042 0.0081 0.0349 0.0015 0.0217 0.0014 0.0161 -0.0864 -0.1490 -0.2893 -1.2456 -0.0549 -0.7752 -0.0498 -0.5729 0.0174 0.0338 0.1454 0.0064 0.0905 0.0058 0.0669 0.0583 0.2509 0.0111 0.1561 0.0100 0.1154 0.4871 0.0215 0.3031 0.0195 0.2240 0.0924 1.3053 0.0838 0.9647 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0242 1.1309 -0.1004 -0.1732 -0.2255 0.8837 -0.0638 -0.9013 -0.0579 -0.6661 -0.0274 0.0024 0.0042 0.0055 -0.0214 0.0015 0.0218 0.0014 0.0161 -0.1136 -0.1959 -0.2550 0.9993 -0.0721 -1.0192 -0.0654 -0.7533 0.0174 0.0226 -0.0887 0.0064 0.0905 0.0058 0.0669 0.0391 -0.1531 0.0111 0.1561 0.0100 0.1154 -0.1992 0.0144 0.2032 0.0130 0.1502 -0.0564 -0.7964 -0.0511 -0.5886 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0202 -1.9832 -0.1004 -0.1732 -0.2074 -0.2823 -0.0638 -0.9013 0.1828 -0.6661 0.0401 0.0020 0.0035 0.0042 0.0057 0.0013 0.0182 -0.0037 0.0135 0.1991 0.3434 0.4113 0.5599 0.1265 1.7874 -0.3625 1.3210 0.0174 0.0208 0.0283 0.0064 0.0905 -0.0184 0.0669 0.0359 0.0489 0.0110 0.1561 -0.0317 0.1153 0.0586 0.0132 0.1869 -0.0379 0.1382 0.0180 0.2544 -0.0516 0.1881 0.0575 -0.0117 0.0425 -0.1648 0.6004 -0.1218
1.0000 -0.0238 -0.6293 -0.1004 0.9594 -0.0790 -0.8653 -0.0638 -0.0161 -0.0579 0.2372 0.0150 0.0024 -0.0229 0.0019 0.0206 0.0015 0.0004 0.0014 -0.0057 0.0632 -0.6037 0.0497 0.5445 0.0401 0.0102 0.0364 -0.1493 -0.0963 0.0079 0.0869 0.0064 0.0016 0.0058 -0.0238 -0.0758 -0.8301 -0.0612 -0.0155 -0.0555 0.2276 0.0684 0.0050 0.0013 0.0046 -0.0187 0.0552 0.0140 0.0501 -0.2053 0.0010 0.0037 -0.0151 0.0009 -0.0038 -0.0137
1.0000 -0.0242 -0.1554 0.1381 -0.1730 -0.0169 0.6893 -0.0638 0.8690 -0.0579 1.1405 0.0038 -0.0033 0.0042 0.0004 -0.0167 0.0015 -0.0210 0.0014 -0.0276 -0.0215 0.0269 0.0026 -0.1071 0.0099 -0.1350 0.0090 -0.1772 -0.0239 -0.0023 0.0952 -0.0088 0.1200 -0.0080 0.1575 0.0029 -0.1192 0.0110 -0.1503 0.0100 -0.1973 -0.0117 0.0011 -0.0147 0.0010 -0.0193 -0.0440 0.5990 -0.0399 0.7862 -0.0554 0.0037 -0.0728 -0.0503 0.9911 -0.0660
1.0000 -0.0242 2.4171 -0.1004 -0.1732 -0.0983 2.2440 -0.0638 -0.9013 -0.0579 -0.6661 -0.0585 0.0024 0.0042 0.0024 -0.0543 0.0015 0.0218 0.0014 0.0161 -0.2427 -0.4186 -0.2377 5.4238 -0.1542 -2.1785 -0.1398 -1.6101 0.0174 0.0099 -0.2253 0.0064 0.0905 0.0058 0.0669 0.0170 -0.3886 0.0110 0.1561 0.0100 0.1154 -0.2206 0.0063 0.0886 0.0057 0.0655 -0.1431 -2.0224 -0.1298 -1.4948 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0231 -0.4939 -0.1004 -0.1730 -0.1948 -0.2823 -0.0638 -0.0161 -0.0579 0.2372 0.0114 0.0023 0.0040 0.0045 0.0065 0.0015 0.0004 0.0013 -0.0055 0.0496 0.0854 0.0962 0.1394 0.0315 0.0080 0.0286 -0.1171 0.0174 0.0196 0.0283 0.0064 0.0016 0.0058 -0.0238 0.0337 0.0488 0.0110 0.0028 0.0100 -0.0410 0.0550 0.0124 0.0031 0.0113 -0.0462 0.0180 0.0046 0.0163 -0.0670 0.0010 0.0037 -0.0151 0.0009 -0.0038 -0.0137
1.0000 -0.0215 -0.2908 -0.1004 -0.1732 -0.2070 -0.8653 -0.0638 -0.9013 -0.0579 -0.6661 0.0062 0.0022 0.0037 0.0044 0.0186 0.0014 0.0194 0.0012 0.0143 0.0292 0.0504 0.0602 0.2516 0.0185 0.2621 0.0168 0.1937 0.0174 0.0208 0.0869 0.0064 0.0905 0.0058 0.0669 0.0359 0.1499 0.0110 0.1561 0.0100 0.1154 0.1791 0.0132 0.1866 0.0120 0.1379 0.0552 0.7799 0.0501 0.5764 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0202 -1.7801 -0.1004 -0.1732 -0.4358 -1.6426 0.1761 -0.9013 -0.0579 -0.6661 0.0360 0.0020 0.0035 0.0088 0.0332 -0.0036 0.0182 0.0012 0.0135 0.1788 0.3084 0.7757 2.9240 -0.3134 1.6044 0.1030 1.1858 0.0174 0.0438 0.1649 -0.0177 0.0905 0.0058 0.0669 0.0755 0.2845 -0.0305 0.1561 0.0100 0.1154 0.7158 -0.0767 0.3928 0.0252 0.2903 -0.2892 1.4805 0.0950 1.0942 -0.1587 -0.0102 -0.1173 0.0521 0.6004 0.0385
1.0000 -0.0216 0.1154 -0.1004 -0.1730 -0.1395 0.1063 -0.0638 -0.0161 -0.0579 1.1405 -0.0025 0.0022 0.0037 0.0030 -0.0023 0.0014 0.0003 0.0013 -0.0247 -0.0116 -0.0200 -0.0161 0.0123 -0.0074 -0.0019 -0.0067 0.1316 0.0174 0.0140 -0.0107 0.0064 0.0016 0.0058 -0.1145 0.0241 -0.0184 0.0110 0.0028 0.0100 -0.1973 -0.0148 0.0089 0.0023 0.0081 -0.1591 -0.0068 -0.0017 -0.0062 0.1213 0.0010 0.0037 -0.0728 0.0009 -0.0184 -0.0660
1.0000 -0.0241 -0.8323 -0.1004 -0.1731 0.0803 -0.4766 -0.0638 0.8690 -0.0579 0.2372 0.0201 0.0024 0.0042 -0.0019 0.0115 0.0015 -0.0210 0.0014 -0.0057 0.0836 0.1441 -0.0668 0.3967 0.0531 -0.7233 0.0482 -0.1974 0.0174 -0.0081 0.0479 0.0064 -0.0873 0.0058 -0.0238 -0.0139 0.0825 0.0110 -0.1505 0.0100 -0.0411 -0.0383 -0.0051 0.0697 -0.0046 0.0190 0.0304 -0.4142 0.0276 -0.1131 -0.0554 0.0037 -0.0151 -0.0503 0.2061 -0.0137
1.0000 -0.0236 -0.8323 -0.1004 -0.1732 -0.3608 -1.0596 -0.0638 -0.9013 -0.0579 2.0439 0.0196 0.0024 0.0041 0.0085 0.0250 0.0015 0.0213 0.0014 -0.0482 0.0836 0.1442 0.3003 0.8820 0.0531 0.7502 0.0482 -1.7012 0.0174 0.0362 0.1064 0.0064 0.0905 0.0058 -0.2052 0.0625 0.1835 0.0110 0.1561 0.0100 -0.3540 0.3824 0.0230 0.3252 0.0209 -0.7375 0.0676 0.9550 0.0613 -2.1657 0.0575 0.0037 -0.1304 0.0521 -1.8421 -0.1182
1.0000 -0.0211 -0.4262 0.1381 -0.1730 -0.2684 -0.4766 -0.0638 -0.9013 -0.0579 -0.6661 0.0090 -0.0029 0.0036 0.0057 0.0100 0.0013 0.0190 0.0012 0.0140 -0.0588 0.0737 0.1144 0.2031 0.0272 0.3841 0.0247 0.2839 -0.0239 -0.0371 -0.0658 -0.0088 -0.1245 -0.0080 -0.0920 0.0464 0.0824 0.0110 0.1559 0.0100 0.1152 0.1279 0.0171 0.2419 0.0155 0.1788 0.0304 0.4296 0.0276 0.3175 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0202 0.7924 0.1381 0.9196 -0.0790 0.3007 0.1761 -0.0161 0.1828 -0.6661 -0.0160 -0.0028 -0.0186 0.0016 -0.0061 -0.0036 0.0003 -0.0037 0.0135 0.1094 0.7287 -0.0626 0.2382 0.1395 -0.0128 0.1449 -0.5278 0.1270 -0.0109 0.0415 0.0243 -0.0022 0.0252 -0.0920 -0.0727 0.2765 0.1619 -0.0148 0.1681 -0.6126 -0.0238 -0.0139 0.0013 -0.0144 0.0526 0.0529 -0.0049 0.0550 -0.2003 -0.0028 0.0322 -0.1173 -0.0030 0.0108 -0.1218
1.0000 -0.0237 2.8910 0.1381 0.1129 -0.0790 1.2723 -0.0638 -0.0161 -0.0579 -0.6661 -0.0684 -0.0033 -0.0027 0.0019 -0.0301 0.0015 0.0004 0.0014 0.0158 0.3992 0.3263 -0.2284 3.6782 -0.1844 -0.0467 -0.1672 -1.9257 0.0156 -0.0109 0.1757 -0.0088 -0.0022 -0.0080 -0.0920 -0.0089 0.1436 -0.0072 -0.0018 -0.0065 -0.0752 -0.1005 0.0050 0.0013 0.0046 0.0526 -0.0812 -0.0205 -0.0736 -0.8475 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0240 0.7247 -0.1004 -0.1732 0.0839 -0.4766 -0.0638 -0.9013 -0.0579 -0.6661 -0.0174 0.0024 0.0042 -0.0020 0.0115 0.0015 0.0217 0.0014 0.0160 -0.0728 -0.1255 0.0608 -0.3454 -0.0462 -0.6531 -0.0419 -0.4827 0.0174 -0.0084 0.0479 0.0064 0.0905 0.0058 0.0669 -0.0145 0.0826 0.0110 0.1561 0.0100 0.1154 -0.0400 -0.0054 -0.0756 -0.0049 -0.0559 0.0304 0.4296 0.0276 0.3175 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0242 -1.7124 -0.1004 -0.1729 0.0839 0.4950 -0.0638 -0.0161 -0.0579 -0.6661 0.0414 0.0024 0.0042 -0.0020 -0.0120 0.0015 0.0004 0.0014 0.0161 0.1720 0.2961 -0.1437 -0.8476 0.1092 0.0276 0.0991 1.1407 0.0174 -0.0084 -0.0497 0.0064 0.0016 0.0058 0.0669 -0.0145 -0.0856 0.0110 0.0028 0.0100 0.1152 0.0415 -0.0054 -0.0014 -0.0049 -0.0559 -0.0316 -0.0080 -0.0286 -0.3297 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0202 -1.1031 0.1381 -0.1730 0.0451 -0.0880 -0.0638 1.7541 0.1828 0.2372 0.0223 -0.0028 0.0035 -0.0009 0.0018 0.0013 -0.0355 -0.0037 -0.0048 -0.1523 0.1908 -0.0498 0.0971 0.0704 -1.9350 -0.2017 -0.2617 -0.0239 0.0062 -0.0121 -0.0088 0.2422 0.0252 0.0328 -0.0078 0.0152 0.0110 -0.3035 -0.0316 -0.0410 -0.0040 -0.0029 0.0791 0.0082 0.0107 0.0056 -0.1543 -0.0161 -0.0209 -0.1119 -0.0117 -0.0151 0.3207 0.4161 0.0434
1.0000 -0.0240 -0.0877 -0.1004 0.9275 -0.0790 0.6893 -0.0638 -0.0161 -0.0579 -0.6661 0.0021 0.0024 -0.0223 0.0019 -0.0166 0.0015 0.0004 0.0014 0.0160 0.0088 -0.0813 0.0069 -0.0604 0.0056 0.0014 0.0051 0.0584 -0.0931 0.0079 -0.0692 0.0064 0.0016 0.0058 0.0669 -0.0733 0.6393 -0.0592 -0.0150 -0.0537 -0.6178 -0.0545 0.0050 0.0013 0.0046 0.0526 -0.0440 -0.0111 -0.0399 -0.4592 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0226 -0.1554 -0.1004 -0.1730 0.2391 4.1872 -0.0638 0.8690 -0.0579 0.2372 0.0035 0.0023 0.0039 -0.0054 -0.0946 0.0014 -0.0196 0.0013 -0.0054 0.0156 0.0269 -0.0371 -0.6506 0.0099 -0.1350 0.0090 -0.0369 0.0174 -0.0240 -0.4205 0.0064 -0.0873 0.0058 -0.0238 -0.0413 -0.7243 0.0110 -0.1503 0.0100 -0.0410 1.0010 -0.0153 0.2077 -0.0138 0.0567 -0.2671 3.6387 -0.2422 0.9932 -0.0554 0.0037 -0.0151 -0.0503 0.2061 -0.0137
1.0000 -0.0217 0.9955 0.6151 -0.1731 -0.2644 -0.2823 0.4159 -0.9013 -0.0579 0.2372 -0.0216 -0.0133 0.0038 0.0057 0.0061 -0.0090 0.0196 0.0013 -0.0051 0.6123 -0.1723 -0.2632 -0.2810 0.4140 -0.8972 -0.0576 0.2361 -0.1065 -0.1626 -0.1736 0.2558 -0.5544 -0.0356 0.1459 0.0458 0.0489 -0.0720 0.1560 0.0100 -0.0411 0.0746 -0.1100 0.2383 0.0153 -0.0627 -0.1174 0.2544 0.0163 -0.0670 -0.3748 -0.0241 0.0987 0.0521 -0.2138 -0.0137
1.0000 -0.0231 -0.0200 -0.1004 -0.1732 0.9373 -0.4766 -0.0638 -0.0161 -0.0579 -0.6661 0.0005 0.0023 0.0040 -0.0217 0.0110 0.0015 0.0004 0.0013 0.0154 0.0020 0.0035 -0.0187 0.0095 0.0013 0.0003 0.0012 0.0133 0.0174 -0.0941 0.0479 0.0064 0.0016 0.0058 0.0669 -0.1623 0.0825 0.0110 0.0028 0.0100 0.1154 -0.4467 -0.0598 -0.0151 -0.0542 -0.6243 0.0304 0.0077 0.0276 0.3175 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
1.0000 -0.0201 0.3862 -0.1004 3.2672 -0.0790 0.3007 -0.0638 -0.0161 -0.0579 -0.6661 -0.0078 0.0020 -0.0657 0.0016 -0.0061 0.0013 0.0003 0.0012 0.0134 -0.0388 1.2618 -0.0305 0.1161 -0.0246 -0.0062 -0.0223 -0.2573 -0.3281 0.0079 -0.0302 0.0064 0.0016 0.0058 0.0669 -0.2581 0.9824 -0.2084 -0.0527 -0.1890 -2.1764 -0.0238 0.0050 0.0013 0.0046 0.0526 -0.0192 -0.0049 -0.0174 -0.2003 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
